text,aspect,label
when start create the video the images are zoomed without wanting,images,1
the crop window you will able adjust the cropped frame,cropped,0
times you not have any items and have buy iony item and you charge for delivery,delivery,0
you mind sharing anyplace,sharing,1
asana for android very rudimentary app unparalleled the the old good asana webapp,webapp,2
shortages are regular feature the delivery,regular feature,0
educate and train delivery partner manners and good communication skills other wise users will move other brands,delivery partner,0
still why trying charge card,charge,0
you can also visit and subscribe our youtube,youtube,1
will the russian language,russian,1
question while creating task how mention section where has,task,1
when download the app can not open,app,0
your subscription has been cancelled card details have been removed and your account has been deleted effective immediately you may logout complete the process,account,0
notion great service,notion,2
its basically the cost unlimited yearly plan but you get for life and never have pay single penny again,plan,2
offline database for windows and android apps,windows,0
please compare vegetables price with market price,market price,0
felt really overwhelmed today have loads ideas for notionhq templates help others have made plan star,templates,2
consistent frustration that the only truly optimized workflow through the web browser,workflow,0
wrote please visit the stripe dashboard update your billing information,billing,1
how bring image front all objects scene,scene,1
there response for customer grievences,customer grievences,0
delivery time hassle free order night and get early morning feels good,hassle free,2
use every day and has become main help organize work,every day,2
once got used working with blocks and figured out the app system organizing data works was able start playing with the app successfully,app,2
please note that the notion api private beta,beta,1
have used notion desktop wanted try out iphone however the app already does not open first time downloading,app,0
sure its bit expensive but the benefit you pay only once never again,expensive,0
too slow,,2
airtable wants copy contacts list condition use the application during sign,list,1
superb and free,free,2
have just upgraded plan but still showing the istock watermark the clip,upgraded,1
does not work phone,phone,0
please make ability assign tasks users through siri,assign,1
using the android web browser instead,android web browser,0
team also have the option select range scene download export,download,1
the bones are there make useful and fun task manager that want use but needs the funk that trello has really make want use,task,1
the code element not being displayed correctly the background color the same the page and the font also standard,color,0
suggestion add option for touch iphone and passcode windows mac before opening the app,windows mac,0
also are you experiencing this when you edit delete certain text,text,1
realy love how notion could done everything have imagine but for little bit slow not light other productivity app,app,2
not only batch and banner notifications when conversation task assigned,notifications,0
the detailed info section tasks have grey background and white text only when viewing phone,tasks,1
offlate residents society have started hating supr due your recent changes delivery process,changes,0
hello some the music categories will not load,load,0
your app working slow some times their guarantee that will get delivery entire items order,app,0
absolutely poor response time for customer grievances provisions the app for instant complain registering let alone the resolution total disconnect bet what promised provisioned the app and the ground delivery status,app,0
when try drag and drop from one page another saved favorite the sidebar moves for second but then comes back the first page,drag,0
love the program but the most recent mobile update makes everything much more difficult see,mobile,0
the account settings menu completely different the desktop version was confused that choice,desktop version,0
regular and the milk pure,regular,2
there that many features and tabs click into,many,0
start replying soon the query and concern,start replying soon,2
notion service,notion,2
fresh install ios couldn create projects,ios,0
asana simply the best product for personal and work productivity,personal,2
how remove the music from video draft,draft,1
missing the ability sort tags,sort,0
its giving error downloading both for iphone and ipad,ipad,0
can not make slide faster,slide,0
but mobile app would love see some widgets since opening the app,app,0
what the best server for this program,server,1
custer care number never respond,custer care,0
love the idea miss widget working clipper and more,clipper,2
best app ever,app,2
prices are very high,prices,0
also pls make have format just like the ones ipad and laptop android user 2020,android,0
you can downgrade from paid plan going settings amp members the left hand sidebar menu the desktop web app then selecting plans and clicking downgrade,sidebar,1
heard great things however there android widget for notion which very disappointing rely quick view layout for fast notes,notion,0
one has check with customer care and they are often clueless,customer care,0
well please something this app,app,0
okay this code basically discount for the upgraded plans,discount,2
great app overall although can only search for task names but not within task should fixed,task,1
trabajando con office usando google docs,usando,1
and need edit just download 1080p quality,edit,1
notionhq there anyway automatically have reminders set having manually for each task,reminders,0
best app ever,app,2
the concept good but hope there thing that available this app about export the data another file like,file,1
only issue that often have issue logging the mobile app and kicks out lot,app,0
sorry for bothering but can have different music per section,music,1
abhilashbolla notionanswers notionhq notion office hours youtube great but you have specific query,youtube,1
want know current plan paid,paid,1
despite have all those bells and whistles the app lacking critical functionality selecting multiple row blocks they call them,blocks,0
but since have started using the desktop version fan again,desktop version,1
zaid apologies for the misunderstanding agree that the payment options should little bit more straightforward,payment,0
means have pay want export video with premium template,pay,1
been using asana for months for work and perfect when comes practicality teamwork from easy file forwarding and project description,project,1
just removing sur charge milk,milk,0
you can provide such feature can volunteer translate into chinese,translate,1
takes forever upload pictures,upload pictures,0
love being able connect goals the,connect,2
but paid year contract mistake,paid,1
sapota was really bad,sapota,0
how delete the logo template icon,template,1
created dashboard type page for all clients containing everything from proposals invoices and,invoices,1
not know how create blocks groupings and seems like can only move one thing time,groupings,0
efficiency punctuality customer friendly service,punctuality,2
basically asana top but would like better performance the app because can not work the tablet via the browser need use the app,tablet,0
hides half the projects,projects,0
give some offers milk subscription existing users also,offers milk subscription,0
accordance with local laws are required charge you tax you not have valid number,local,1
only service charge has revised,service charge,0
the ease ordering timely delivery and best part can use the vacation option when not home suggestion should increase the variety products sold,delivery,2
ridiculous force users share all their google contacts order log,share,0
currently when press enter the end line block new block created,block,1
mobile app slow input text,text,0
features access 3500 curated templates full access image library full access standard video library 120 istock images and videos free access creator club premium templates all future updates,templates,2
the app very customisable which something that you would want personal organizer app,app,2
had complained number times that can not book extra milk,milk,0
trying sign but the confirmation email never arrives,sign,0
wish they had different calendar views and layouts,calendar views,1
quality needs improvement specially the fruits and veggies,veggies,0
does not make any sense when companies make mobile app with less features than the website and then they don make the website available mobile safari,mobile,0
ease ordering till the night,ease ordering,2
have bought ltd from appsumo while ago but now prompted for buying subscription,buy,1
can you please add option remove weekends timeline,timeline,1
the end the video the sound become very low for reason,sound,0
jesus christ the the app extremely good,app,2
basically the graph visualization each page included specific workspace and shows which pages are linked together,workspace,1
still use evernote because not think that notion does good job capturing information from other places smoothly evernote,evernote,0
but had really pay attention and not doing other stuff always doing those easy chores,pay,1
and android takes forever load even though you have already logged,android,0
tough remember look boring process docs stowed away google drive,google,0
good customer service and quality product required,quality product,0
best app for daily tasks notes and scheduling,scheduling,2
notion apps android cannot open and takes longer time open can,notion apps,0
going get money back,money back,0
glad know that you have successfully recovered your data chares let know you have further feedback questions and hope you are staying healthy and safe,data,2
notion team notion the all one workspace for your notes tasks wikis and databases,workspace,2
prompt service good response,prompt,2
the first company running the kealth workspace and using okta saml provider for sso and scim,scim,1
most the groceries will not available however while adding cart and making payments you accept the payments however the time delivery you will update stating the product out stock,groceries,0
want increase your productivity,productivity,2
why that some videos will not work add scene,scene,0
delivery charge removed,delivery charge,0
helps completing tasks time,tasks,1
excellent tool for lovers order and productivity without stress,productivity,2
yes paid plan you get premium templates and media for free you can use that problem,plan,1
one the best apps use organize your lists and schedule,apps,2
brandon how copy two scenes from the storyboard and add these new video,copy,1
however clicking the invoice preview see you already have our vat number assume that vat will not charged,invoice,0
using asana oversee two projects,projects,1
want buy lifetime account,lifetime,2
quality fresh fruits vegetables and expiry date milk,vegetables,0
the latest version the asana app eliminates the ability swipe tasks modify their due date and category today upcoming later,swipe,0
hope timeline could accessible the app well,accessible,2
there new feature ultimate tasks notionhq template cold tasks,tasks,2
synchronization tasks iphone improved,synchronization,0
but also like everyone else ios widgets please,widgets,0
think the delivery fruits and vegetables can improved,fruits,0
work customer support and offers,offers,2
video resolution,resolution,2
mobile version horrible,mobile version,0
how can delete music and scene from the project,music,1
julie have tried resetting the windows app but change,tried resetting,2
stop delivery charges,delivery charges,0
logged but the mobile app only shows half page pages created the desktop web version,app,0
thanks for your help keith notion open watch video keith corso calendar here founder busright,calendar,2
says will email when done error,email,1
want pay via paypal,pay,1
everything works except editing the description under configure base,configure,1
every time press backspace android closes the keyboard,keyboard,0
notion excellent platform and the web and desktop apps are great with many powerful features,desktop apps,2
many times not able deliver milk month also many times complaint that delivery guy sometime deliver door sometime near watchmen cabin and coz not time many times milk has spoiled,milk,0
the mobile app okay,mobile,2
even the video contains istock videos and premium media,premium,1
there can certainly complete that form but was sending exemption info response email received yesterday evening from regarding beginning charge sales tax,form,1
however keeping loading and cannot add any team members now,loading,0
they are all uni notes and there are more,notes,2
after entering article edit the video with voice over have split into separate scenes,voice,1
airtable great use work and even organizing the data sample collection for master,organizing,2
apple pencil support seen lots people ask for this though not something use find essential the,pencil support,0
freaking love this app,app,2
powerful app software,app,2
says can use all paid templates,paid,1
would you mind sending over the workspace name billing email address file,workspace,1
see your plan was not cancelled and days was completed and you were charged 2nd april for business yearly plan,plan,0
you can upload your media from the storyboard screen edit scene modal the advanced editing screen using the following process step the media tab the left panel,media,1
airtable great product through browser desktop but almost worthless app your phone ipad,browser,0
love notion android slow not really usable for,android,0
there any option can add moving like strip watermark project from right left,project,1
good app needs add access trash mobile add back items accidentally deleted etc,mobile,0
coursera notionhq lumahq typeform circle over slack because,slack,0
love the desktop app,app,2
love this app but the ipad experience seriously needs touchpad mouse support,app,0
hope your team make this app more smooth android like ios,android,0
need cancel account,account,1
amazing flexibility and simple interface,interface,2
not able login with company email kept askin input google account and deleting device policy once done just showing authenticating with google but never log,email,0
this app looks promising but one the main reasons use ipad because the ability pinch and zoom allowing easily see things,app,2
wallet amount not credited far,wallet,0
real lag loading pages seeing the spinner lots,loading,0
lots customization options without being fiddly,customization options,2
wanted know posible have this beta api access integration notion with jotform,api,1
apart from this see there 5mb file upload limit the free plan,free,1
magic link should not made the only option log,log,0
for was the most intuitive interface collaboration tool for process management,collaboration,2
understand that you would like pay for your subscription and thanks for letting know about this,pay,1
therefore besides milk not purchase anything else,milk,0
ned change the volume the music added,volume,0
service website ease vacation options,website ease,2
how can know the status storage,storage,1
have voice overs would like import and sync with scenes,import,1
getting login error stating that unable login,login,0
please create widget based the views,views,0
not spanish not understand anything,spanish,0
very good only need give insulated bag for the milk subscription,milk subscription,0
unlimited plan you get 120 istock media remove background image and unlimited premium videos,istock,1
accordance with local laws are required charge you tax you not have valid number,local,1
start with the free plan and then upgrade,upgrade,1
was using this app since long time but after the new update yesterday its not operating phone and its asking upgrade version which not available phone,app,0
will point you towards couple tutorials have for new customers such yourselves the tool does require some learning curve,tutorial,1
had raised issue receipt amul malai paneer room temperature deg instead least below deg which has because the plastic wrapper becoming pluffy did not open but dispose least make sure that delivery such items effected cold box like other sevice providers are practicing,amul malai paneer,0
the moment zendesk integration not available notion yet but absolutely agree how would super useful and ideal have this feature,integration,0
please work feedback faster and not send expired damaged products,expired damaged products,0
please advise what steps take next order restore data,data,1
possible for you modify our billing information that the invoices generated would include the company legal name and tax code,invoices,1
gwynniem started cookbook section notionhq paste just the recipes because hate how cooking websi,paste,0
have turned the volume off one the videio,,0
love notion but the app has one big problem,notion,2
workshop create notion workspace for emergency volunteer efforts design your workspace with notionhq and,workspace,1
follow this from laptop desktop cancel,cancel,1
least for moto 1st android took long load the data compare other list clickup and,moto 1st android,0
with the business plan istock clips per month premium media video export month remove background credits 10gb cloud storage,storage,1
says loading trimmer and then says something went wrong,load,0
notion great,notion,2
product availability,product availability,0
updated version app not loading,app,0
notion makes organising everything easy,notion,2
add more products and brands,add products,0
fairly good but have complaint always sort tasks due date but when close and open the app again the tasks are not sorted anything anymore,tasks,0
when the app there are bunch loading icons,app,0
does not schedule well the tasks that wanted repeated twice week,week,1
notion open source app with blocks and pages,pages,2
all have say get the app,app,0
need support with billing,billing,1
just gave you email,email,1
good app was just really annoyed when continually told leave review every time check something off the list,list,1
hello please can cancel subscription and get refund have never used the platform,platform,1
have one request can you add feature crop pic while uploading file that could very handy for making notes using pics,notes,1
love this webapp really much but the mobile version does not even launch phone,mobile,0
but mobile app would love see some widgets since opening the app,widgets,0
but not want watermark and would choose the business plan,business plan,1
linear notionhq integration would total killer,integration,0
easy use and love the different project layout formats available,project,2
saradietschy notionhq milanoteapp after using trello and evernote for years consolidated everything into notio,trello,1
this app just web view,app,2
after long time got ordered delivered,ordered delivered,0
the app user friendly can help get the products ease,user friendly,2
amazing project management tool,project,2
drop daily delivery charges milk subscription and daily deliveries,delivery charges,0
cool how airtabel has managed combine the properties database and the easy editing excel,excel,1
this app could powerful but there almost support for editing with ipad keyboard which really limits its draw,app,0
delivery timings are late,delivery timings,0
how much time have pay the invoice after may,invoice,1
you can use the keyword intro search for intro outro templates,search,1
have been excited reviews praising the features notion note taking knowledge organizer tool,notion,2
order milk and need order bread with,milk,0
using the code block place text block users have straightforward area fill out answers list have created for them,block,1
scene you mean video,scene,1
apologeis drafts cannot deleted,log,0
wave off delivery charges every products bakwas 3rd class naam bigad dia apne aap,delivery charges,0
the online version much better than the app,online,2
zinith thank you for your quick reply,quick reply,2
excellent feature rich nodetaking app,nodetaking app,2
editing one scene another one which not editing being affected,editing,1
when you cannot deliver milk please inform advance that not have run for milk the last minute,deliver milk,0
there should prompt updates customers deliveries and delays customers make alternate plans,prompt updates,0
want fade from one music another,fade,0
programmed obsolescence incentive purchase would have done well with your update,update,2
where can see the counter the istock credits used,istock,1
timely delivery and prompt customer service,customer service,2
love that can access information anytime anywhere and print professional looking spread sheets that are also attractive and engaging,also attractive,2
yes keep deleting the logo place marker the top right the screen but keeps reappearing,deleting,1
excellent database app loads functionality for businesses couldn without,database,2
full marks for desktop app,desktop app,2
but could have least seen our notes without even could not edit them,notes,0
not have quite the same drag function excel google sheets but you can bulk edits for database properties,edit,1
new phone 1st time checked out air table has the easiest simplest expense record ever,record,2
love like how has page numbers and the title the bottom every page,title,1
for example you hit dates and romaji,dates,1
security wise however have you plans implement 2fa authentication for user accounts,authentication,0
reporting technical glitch invideo platform the fade out settings for editing music not save,editing,0
have noticed that the keyboard will keep closing you primarily use android for longer than minutes time have reopen the app bunch,android,0
for current plan did not include premium videos,plan,1
how much time have pay the invoice after may,pay,1
hopeful you will improve the quality the delivery,delivery,0
and dragging items the side creat new columns resizing them,dragging,1
too slow when creating new page samsung galaxy,samsung galaxy s8,0
notion fixes the slow loading performance when you first start the app would stars,notion,2
actually you can find our full list current partners and apply for the discount through this form,list,1
got notion devices from homeowners policy and said download app install notion devices,devices,0
getting tired waiting over seconds for this app load simple database note with over 100mb internet,app,0
really convenient easy navigate app with groups,navigate,2
okay this code basically discount for the upgraded plans,upgraded,2
had absolutely problems and very happy with all your services till recently when inspite requesting home delivery not being done,home delivery,0
the only feature that prevents from totally migrating this lack offline features,offline features,0
see its business yearly plan not appsumo one you have the last payment receipt any chance,payment,1
good app but extremely slow loading,app,2
also have database with books want read and have read,database,1
delivery executives need trained well the products received are damaged most time,delivery,0
where the swipe from tasks section,tasks,1
thanks for reaching out myroslav love hear that you are interested using notion enterprise plan for your company our enterprise plan available either monthly annual payment schedule,pay,1
that means near impossible copy paste any more than one sentence paragraph time and extremely frustrating draft migrate notes,,0
can not post new task,task,1
url which the page that missing notes,notes,1
when you upgrade again add your payment details,payment,1
niederlangen tax number,tax,0
this app has helped build business from small business with tons excel spreadsheets highly organized linked and connected company,excel,1
you have wait min till gets open,,2
wish had option turn notes into offline mode can access notes quickly and without connection,notes,0
there bug within the editor,editor,0
the system but the android app seems buggy slow not yet ready for professional work,android app,0
whenever launch license resell videos video resolution 1080p full access all editing,1080p,2
like but makes something uncomfortable not being able view the full text tasks and projects the form list because the little space the screen and that further reduced when the task fields are displayed when you press item view the details,text,1
two consecutive days you could not supply milk and bread,milk,0
faster delivery and nice qualities products,qualities,2
final point this would that would good control that per workspace setting have quick links different workspaces,workspace,1
but its verry2 slow,slow,0
meant post more yesterday have some more notes will compile,notes,1
same yesterday clash between video and background music,background,1
however the performance very slow the phone,slow,0
the app powerful,app,2
love this app only complaint that can not switch light mode anymore,app,2
repeat users asana for ios can longer swipe delete tasks you know that thing you can literally every other task project app swiping delete might sound minor but hugely important and somehow the geniuses asana decided remove result now takes whopping five interactions delete single task not even kidding wish were those interactions are tap open task tap three dot menu button top screen scroll down because the delete task button hidden below the bottom the screen tap delete task when the are you sure menu pops tap yes and exhale deeply the fact that there are you sure pop just hilariously absurd like the company trying annoying humanly possible and waste much its users time can you read some the other reviews you notice trend the company doesn seem understand the concept minimizing taps people mobile apps want accomplish things quickly without having tap around the screen million times doing that will literally cause carpal tunnel and rsi asana buries everything and hides things way that makes their mobile app unusable another example say you looking list tasks the ios app you will have idea which tasks contain subtasks there plenty space the screen for small indicator showing the number subtasks task just like they desktop but they choose not include there are tons other examples like this idea who runs asana mobile product team design team but they need replaced,swiping,0
users have asked time and again allow the field sizes adjusted fit more the screen and when required,screen,1
downloaded this app after seeing many advertisements and recommendations for,app,0
this app helps managing schedules anf priorities everyday,priorities,1
well cropped,crop,0
the export limit that only for videos which would use your stock footage that for all videos that would edit with invideo,edit,1
simply typing the mobile ios app nothing like typing ios broadly,ios,0
notion itself star platform however you can see other reviews this app has become the app that never loads,app,2
deliver time and quality items,deliver time,2
uploading any pics and copy and pasting the text,copy,1
how find text box from the panel,text,1
just writing 2021 chilli growing notes when thought there must easier way document over 100 plants across three environments,plants,1
have mail other device and looging other device,mail,0
remove member your workspace you can settings members the left hand sidebar then,workspace,1
max vibration when trying drag blocks really unpleasant fix,max,0
been thinking trying write own app handle some business tasks since couldn find anything that would really work well for,tasks,1
thought had free trial,free,2
btw love this app,app,2
takes longer open notion than would delete all geocities,takes longer,2
the app not los ding properly for and team,team,0
too bad notion free plan kind limiting anyway still great app,app,0
groceries,groceries,0
personal assistant innovative practice super,personal,2
hello tried upgrade notion account with the free educational plan but when try change email associate account with educational email address not receive the mail with the access code educational mail,free,1
love notion when using browser,notion,2
you take money and confirm order for sugar and the morning drink milk and tea without sugar,sugar,0
clear did you grant complete access someone with whom you shared your page,share,1
this note good but the app not good,app,2
stop charging delivery fee the milk packets,milk,0
the new update makes asana unusable ipad,update,0
when you claim that you will not charge any service charges from old customers like then why sum has been deducted out monthly subscription without knowledge consent,service charges,0
downloaded the app,app,0
you charging surcharge for delivery which makes expensuve more its convinent,surcharge delivery,0
wanted rate the app stars later but after 9th reminder rating the app decided with star,reminder,1
remove the delivery charges relaxations are being given the current situation,delivery charges,0
wish they gave portfolio dashboards and other data reporting summary tools the app,portfolio,1
looks like icloud not option because you can not grab data from right,icloud,0
and can not open the app,app,0
that main account team,account,1
web app opera,web,2
love airtable but only the desktop version,desktop,1
after latest update the app keeps crashing when entering linked record and drains battery well,update,0
its not working phone stuck the logo screen,phone,0
everything most importantly customer care service,customer care service,2
top database app,database,2
please can have look into your project and check this for you,project,1
want the text appear from the beginning cover the existing text,text,1
need text formatting function block code,text,1
brilliant app but really needs dark mode for mobile,dark mode,0
hastle free services milk fruits and vegetables,vegetables,2
the time service and product availability,service,2
take feed backs from customers about delivery time time,customers,0
prompt regular dependable service,prompt,2
extremely useful helps manage daily class notes and study plans very well,daily class notes,2
this great app but will not load app android version but working fine chrome mobile,app,0
better customer support,customer support,0
there quick way impor notes from evernote notion,evernote,0
after export the draft can back invideo and make changes the original draft,draft,1
you might get such effects with our transitions between the scenes,scene,1
not compatible with windows 32bit,,0
deleted the app and redownloaded but still continued crash,crash,0
fools customers offers and very very bad customer care,customer care,0
want copy the soc2 type certification checked the processes but unable find the certificate did not provide public response what caused you escalate the ticket,soc2 type,0
for some reasons keeps saying download failed,download,0
basically filter for all the tasks the organizaation that are assigned owned,tasks,1
page gone because went export,export,0
specific database card does not suggest creating new template for this database,template,0
will tell you what not like payments made your app takes long time reflect and renew subcription,app,0
they also throw the milk packets result have received damaged packets with milk leaking,milk,0
please fix tablet portait mode,tablet portait mode,0
love with notion but the app needs little tweaking,app,0
high service fee,service fee,0
want cancel acct,cancel,1
the logo icon the left side picking the logo but not being dislplayed evideo,logo,1
google web app,google,2
get some more views mobile tablet get dark mode and have proper app ready fully the base for life,mobile,1
within morning 7am products delivery,delivery,2
but the android app very very slow,android app,0
time and 100 delivery,time,2
date dynamic notion calendar icon notion notionhq productivity,calendar,2
better your delivery and customer service,customer service,0
asana great concept for team management but over iteration has led inferior and platform overall,team,1
the flexibility and easy use interface means you can make workspace catch all for anything your heart desires,interface,2
feel like should get full refund,refund,1
would like ask why not optimized with samsung galaxy tab,samsung galaxy tab,1
very good app,app,2
you receive this email error please delete and notify the sender,notify,0
can not make new columns make two column page,two,0
time delivery easy app payment method etc,easy app,2
this the best note taking app have ever used,app,2
the best app use control entire life,app,2
have daily journal pages set for the whole the year judgement,journal,1
rates chocolates brought mrp after first purchase,chocolates,0
notion awesome but the app very slow,app,2
maybe will try that and see how add the text,text,1
yes has been charged will cancel and refund,charged,0
did this coz just read how underrated the app,app,0
persons with reseller discount please,discount,2
the first slide volume too slow the second slide its fine,slide,0
are often stale one the milk pkts torn most the regular items out stock professional organization street vendor,milk,0
make all the grocery available lesser than mrp and normal offline market,make,2
heard great things however there android widget for notion which very disappointing rely quick view layout for fast notes,notion,0
would safe bet restore,restore,1
best productivity app have ever used but mobile version slow and laggy even mid range hardware,app,2
there trust because milk packet has one color delivered milk packet other color raised the same issue they are saying,milk,0
top notch recommended app,recommended,2
currently doing for youtube video and need wait next month,youtube,1
could you refund the money just charged,charged,0
have not received delivery ordered days back,delivery,0
not buy the premium version,buy,0
received emails every day after signing for account required use the app pretending from various people becky from airtable but obviously automated all sent 24hr intervals from when signed,emails,0
also delivery charge removed,delivery charge,0
ltr milk pcking was torn,milk,0
how change the timing the scene timeline showing disabled,timeline,1
good efficient regular,good,2
love notion mac but not mobile can not copy more lines blocks offline mode extremely long time load please fix,lines blocks,0
for personal projects things extremely friendlier,personal,2
invideo branding watermark 1080p resolution custom font uploads make videos any language,watermark,2
just slow they could improve the and speed would absolutely gold,speed,2
you can not find the api section your workspace then you are likely not part,workspace,1
assumed was connected the school internet this edit was done class,school,1
app good issues nothing just the thing urge developers add handwriting and notebook featire with templates would blessing,notebook,2
then locate the seeker the timeline from where you want the audio added and add from left panel,audio,1
the screenshot the speed test the upload speed,screen,1
good and professional,professional,2
the video not loading the trimmer part,trimmer,0
hello have projects database,projects,1
the app actually perfect,app,2
mariepoulin notionhq catmulvihill nice page you have template with projects tasks,projects,1
the mobile has bugs takes long time open sometimes have force the app closed,app,0
best the organizer app,app,2
but the payment from bank account was placed and the money are gone,account,0
what diffrences between free plan and lifetime pro plan,lifetime,2
well have uploaded recorded the you will have manually adjust into the scene will get synced the text,text,1
with coupon that friend offered,offered,1
recently fell love with your reminder function and was wondering possible that the remind,reminder,0
ever asked another support agent that remove background used every month,background,1
best productivity app have ever used,app,2
not fast other options but considering the power and flexibility beyond worth,power,2
really bad application,app,0
there had some issues today with the video stuff talked with brandon and hermangi noticed that because all the exports lost some the premium stock stuff but always did the same video there were complications,exports,0
videos throughout there are scenes music stops abruptly upon export scene,export,0
not have laptop computer anymore only ipad,laptop,1
excellent note taking and task management,note taking,2
overall one the best note taking app,app,2
working ppt first thing googled was why ppt templates notion,templates,0
delivery charges for one time delivery too high making not suitable for rarely used items,delivery charges,0
please confirm clicking the allow support access button which can found under settings amp members account support access,support,1
the new updates fix the previous problems,,0
the bun bread was stale expiry date was the same delivery date,bun bread,0
using android phone daily driver,android phone,0
your service great your mobile app great but why have you opted out asana for macbook,mobile,1
what msg allowing talk you bcause app absolutely useless,app,2
use airtable everyday track expenses product sales pricing etc but this ios app very limited,expenses,0
there any additional info you can share with help verify,share,1
can not seem create new project the mobile,mobile,0
you took subscription but forgot cancel and were thus charged,charged,0
vegitables and fruits are not good,vegitables,0
updates months after complaints,months,0
will never ask you for account information like your password answers security questions,password,0
was trying switch from evernote notion friend recommendation,evernote,1
regular delivery payment via food card should added also they should add more milk items like rabdi mozerella cheese etc,regular,0
the service good the,service,2
provide delivery before time,provide,0
when have split screen open with notion another app,split screen,1
our free and public lecture series the premedics lectures novel approach medical education professional personnel,free,2
have purchased fruits like watermelon and puppaya the quality very poor did not expect you will supply like this,puppaya,0
but switched unlimited the promo code was good for all plans,unlimited,1
now invideo only available desktop,desktop,0
service the way you reach out your customers and notify them regarding all your ground operational challenges,operational challenges,0
flexible many ways love the form feature the most,flexible,2
address the complaints soon possible,address complaints,0
providing delivery time without delivery charges,delivery charges,0
audio volume 100 still can not hear properly,audio,0
you can create new workspace clicking the name your current workspace the top left hand corner open the workspace switcher,workspace,1
fixing large formula notionhq and having hard time seeing particular functions,formula,0
service prompt but app not customer friendly can not interact,app,2
they have everything you could possibly need for making the most organised efficient and visually pleasing notes timetables lists and,notes timetables,2
add quick login pin fingerprint functionality,pin fingerprint,0
matenatica notionhq update tried this and think the easiest way for copy directly from goodnot,copy,1
this means that you have good stock the products but are creating artificial scarcity the products earn extra,artificial scarcity,0
have api application request and guide for you fill out the request successfully,api,1
the apple numbers app does everything this app does and much more but easier faster and free,free,2
order not deliver though you were not paid,deliver,0
the business plan was not cancelled and hence you were getting the notification,notification,0
